id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MATH-001,數學應用,A4,代數運算,選擇題,進階(待校對),以下那一個是 $2x^4-7x^2-x-3x^3$ 除以 $3x-1+x^2$ 所得的商數？,A. 2x^2+9x+22 | B. 2x^2-9x+22 | C. -75x+21 | D. 75x-21,B,"長除法:商=2x^2-9x+22,餘式=-76x+22。","有答案待校對(原稿手寫圈選,已重算驗證正確)",公職統考-基礎數學.md,p00,待校對
MATH-002,數學應用,A2,排列組合機率,選擇題,進階(待校對),投擲一顆六面的骰子10次，擲得三次四點的概率是多少？,A. 0.6 | B. 0.3 | C. 0.155 | D. 0.93,C,"二項分布 C(10,3)(1/6)^3(5/6)^7≈0.1550。",無答案待生成(已驗算),公職統考-基礎數學.md,p00,待校對
MATH-003,數學應用,A4,代數運算,選擇題,挑戰(待校對),若 $\log(x-3)+\log x=1$ 則 $x=?$,A. -2 | B. 5 | C. -2或5 | D. 2或-5,B,"解方程得x=5或x=-2,但定義域要求x>3,故排除x=-2,僅x=5成立。教學重點:對數方程要驗定義域。",無答案待生成(已驗算),公職統考-基礎數學.md,p00,待校對
MATH-004,數學應用,A4,代數運算,選擇題,挑戰(待校對),化簡 $1+\dfrac{x}{1-x}-\dfrac{2x}{x^2-1}$,A. 1/(1-x) | B. 1/(x-1) | C. 1/(x+1) | D. 以上皆不對,D,"化簡得(1+3x)/(1-x^2),代x=2檢驗=-7/3,與A、B、C選項數值皆不符,故選D。",無答案待生成(已驗算),公職統考-基礎數學.md,p00,待校對
MATH-005,數學應用,A3,數列級數,選擇題,基礎(待校對),有四個數，是等差數列，它們的和為82，而第四項比第二項大14，求首項是？,A. 10 | B. 7 | C. 6 | D. 4,A,2d=14→d=7;4a1+6d=82→a1=10。,無答案待生成(已驗算),公職統考-基礎數學.md,p00,待校對
MATH-006,數學應用,A5,三角函數,選擇題,進階(待校對),若 $\sin\alpha+\cos\alpha=\dfrac{1}{3}$，那麼 $\sin2\alpha$ 的值為？,A. 1/9 | B. 8/9 | C. -1/9 | D. -8/9,D,平方兩邊:1+sin2α=1/9→sin2α=-8/9。,無答案待生成(已驗算),公職統考-基礎數學.md,p00,待校對
MATH-007,數學應用,A4,代數運算,選擇題,基礎(待校對),"三角形的三邊長分別為 $\sqrt{20}, \sqrt{40}, \sqrt{45}$ (cm)，它的周長是多少？",A. 5√5+2√10 | B. √5+√10 | C. √5+2√10 | D. 5√5+√10,A,化簡2√5+2√10+3√5=5√5+2√10。,無答案待生成(已驗算),公職統考-基礎數學.md,p00,待校對
MATH-008,數學應用,A6,解析幾何,選擇題,基礎(待校對),拋物線方程 $y=x^2-1$ 的圖形是？(選項為坐標圖示),"A. 開口向上,頂點在O下方,標-1 | B. 開口向下,頂點在O下方,標-1 | C. 開口向上,頂點在O上方,標1 | D. 開口向下,頂點在O上方,標1",A,"開口向上(x^2係數為正),頂點(0,-1)。","有答案待校對(原稿手寫,已重算驗證正確)",公職統考-基礎數學.md,p01,待校對
MATH-009,數學應用,A6,解析幾何,選擇題,基礎(待校對),拋物線 $x^2+8y=0$ 的圖形是？(選項為坐標圖示),"A. 開口向下,頂點在O | B. 開口向上,頂點在O | C. 開口向左,頂點在O | D. 開口向右,頂點在O",A,"y=-x^2/8,開口向下。","有答案待校對(原稿手寫,已重算驗證正確)",公職統考-基礎數學.md,p01,待校對
MATH-010,數學應用,A6,解析幾何,選擇題,基礎(待校對),某曲線的離心率符合 $0<e<1$，這曲線是？,A. 橢圓 | B. 雙曲線 | C. 拋物線 | D. 以上都不是,A,橢圓定義0<e<1。,"有答案待校對(原稿手寫圈選,已驗證正確)",公職統考-基礎數學.md,p01,待校對
MATH-011,數學應用,A6,解析幾何,選擇題,進階(待校對),已知雙曲線 $\dfrac{x^2}{144}-\dfrac{y^2}{16}=1$，點P到一焦點距離8，則到另一焦點距離是？,A. 32 | B. 16 | C. 8 | D. 4,A,"a=12,|差|=2a=24,另一焦點距離=8+24=32。",無答案待生成(已驗算),公職統考-基礎數學.md,p02,待校對
MATH-012,數學應用,A4,代數運算,選擇題,基礎(待校對),不等式 $x^2-6x+5\le0$ 的解集為？,A. {x|1≤x≤5} | B. {x|x≤1或x≥5} | C. {x|2≤x≤3} | D. {x|x≤2或x≥3},A,(x-1)(x-5)≤0→1≤x≤5。,無答案待生成(已驗算),公職統考-基礎數學.md,p02,待校對
MATH-013,數學應用,A4,代數運算,選擇題,基礎(待校對),不等式 $x^2+x-12\le0$ 的解集為？,A. {x|-4≤x≤3} | B. {x|x≤-4或x≥3} | C. {x|-3≤x≤4} | D. {x|x≤-3或x≥4},A,(x+4)(x-3)≤0→-4≤x≤3。,無答案待生成(已驗算),公職統考-基礎數學.md,p02,待校對
MATH-014,數學應用,A3,數列級數,選擇題,基礎(待校對),"數列 $\dfrac{1}{2},\dfrac{1}{4},\dfrac{1}{6},\dfrac{1}{8},\ldots$ 的通項公式是？",A. 1/(2n-1) | B. 1/(2n+1) | C. 1/(2n) | D. 1/n,C,第n項=1/(2n)。,"有答案待校對(原稿手寫圈選,已驗證正確)",公職統考-基礎數學.md,p02,待校對
MATH-015,數學應用,A6,解析幾何,選擇題,進階(待校對),直線 $x-y+2=0$ 與圓 $(x-1)^2+y^2=4$ 的交點個數是？,A. 0 | B. 1 | C. 2 | D. 3,A,"代入得2x^2+2x+1=0,判別式=-4<0,無實根,0個交點。",無答案待生成(已驗算),公職統考-基礎數學.md,p03,待校對
MATH-016,數學應用,A6,解析幾何,選擇題,進階(待校對),直線 $x-y+4=0$ 與圓 $x^2+y^2+2x-8y-8=0$ 的交點個數是？,A. 0 | B. 1 | C. 2 | D. 3,C,"代入得x^2+x-12=0,判別式>0,兩相異實根,2個交點。",無答案待生成(已驗算),公職統考-基礎數學.md,p03,待校對
MATH-017,數學應用,A2,排列組合機率,選擇題,基礎(待校對),$(1+x)^6$ 展開式的第三項是？,A. 20x^3 | B. 20x^4 | C. 15x^2 | D. 15x^3,C,"第三項=C(6,2)x^2=15x^2。",無答案待生成(已驗算),公職統考-基礎數學.md,p03,待校對
MATH-018,數學應用,A2,排列組合機率,選擇題,進階(待校對),$(3-2x)^5$ 展開式，$x^3$ 的系數是？,A. -540 | B. -160 | C. -720 | D. 720,C,"C(5,3)*3^2*(-2)^3=10*9*(-8)=-720。",無答案待生成(已驗算),公職統考-基礎數學.md,p03,待校對
MATH-019,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),5 本不同的書，全部分給四個學生，每個學生至少 1 本，不同分法有？,A. 480種 | B. 240種 | C. 120種 | D. 96種,B,"S(5,4)*4!=10*24=240(五本分成一組2本三組各1本再排給四人)。",無答案待生成(已驗算),公職統考-基礎數學.md,p03,待校對
MATH-020,數學應用,A6,解析幾何,選擇題,基礎(待校對),一圓錐曲線的離心率為 0.7，則此圓錐曲線是？,A. 橢圓 | B. 雙曲線 | C. 拋物線 | D. 以上都不是,A,0<0.7<1為橢圓。,無答案待生成(已驗算),公職統考-基礎數學.md,p04,待校對
MATH-021,數學應用,A2,排列組合機率,選擇題,基礎(待校對),$(7x+3y)^{20}$ 展開式有多少項？,A. 20項 | B. 21項 | C. 22項 | D. 23項,B,二項展開n次方有n+1項=21項。,無答案待生成(已驗算),公職統考-基礎數學.md,p04,待校對
MATH-022,數學應用,A2,排列組合機率,選擇題,進階(待校對),"三科測驗合格概率分別90%、80%、70%,求最少一科合格的概率？",A. 0.278 | B. 0.389 | C. 0.759 | D. 0.994,D,1-全部不合格=1-0.1*0.2*0.3=1-0.006=0.994。,無答案待生成(已驗算),公職統考-基礎數學.md,p04,待校對
MATH-023,數學應用,A3,數列級數,選擇題,進階(待校對),等比數列中，第三項和第八項分別是 $1$ 和 $-\dfrac{1}{32}$，首項是？,A. -8 | B. 8 | C. -4 | D. 4,D,r^5=-1/32→r=-1/2;a1=a3/r^2=1/(1/4)=4。,無答案待生成(已驗算),公職統考-基礎數學.md,p04,待校對
MATH-024,數學應用,A4,代數運算,選擇題,進階(待校對),設 $\log 2 = a$ 及 $\log 3 = b$，那麼 $\log 15 = ?$,A. -a+b+1 | B. -a+1 | C. a+2b | D. b(a+b),A,log15=log3+log(10/2)=b+1-a。,無答案待生成(已驗算),公職統考-基礎數學.md,p04,待校對
MATH-025,數學應用,A4,代數運算,選擇題,進階(待校對),多項式 $ax^2+bx+3$ 可被 $x+1$ 整除，除以 $x-1$ 時餘數為 10，求 a 和 b 的值？,"A. a=1,b=3 | B. a=1,b=5 | C. a=2,b=5 | D. a=2,b=9",C,"x=-1:a-b+3=0;x=1:a+b+3=10→a=2,b=5。",無答案待生成(已驗算),公職統考-基礎數學.md,p04,待校對
