id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
COMP1-001,數學應用,A1,應用題文字題,選擇題,基礎(待校對),甲、乙兩隊共同修一條長 400 米的公路，甲隊從東往西修 4 天，乙隊從西往東修 5 天，正好修完，甲隊比乙隊每天多修 10 米．甲、乙兩隊每天共修多少米？,A. 90米 | B. 95米 | C. 100米 | D. 105米,A,"設乙每天修x米,甲每天修x+10米。4(x+10)+5x=400→9x+40=400→x=40,甲=50。每天共修=50+40=90米。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p00,待校對
COMP1-002,數學應用,A1,應用題文字題,選擇題,基礎(待校對),長方形的長和寬之和為 18 厘米，長比寬多 2 厘米，問長方形的面積是多少平方厘米？,A. 80 | B. 85 | C. 90 | D. 95,A,"長+寬=18,長-寬=2,解得長=10,寬=8。面積=10×8=80。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p00,待校對
COMP1-003,數學應用,A1,應用題文字題,選擇題,基礎(待校對),圖書館買來 20 本雜誌和 20 本小說共支出 700 元，已知每本雜誌比每本小說貴 10 元，請問每本小說是多少元？,A. 12.5元 | B. 15元 | C. 17元 | D. 20元,A,"設小說每本x元,雜誌每本x+10元。20x+20(x+10)=700→40x=500→x=12.5。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p00,待校對
COMP1-004,數學應用,A1,應用題文字題,選擇題,基礎(待校對),3 台拖拉機 3 天耕地90 公頃，照這樣計算，5 台拖拉機 6 天耕地多少公頃？,A. 250 | B. 300 | C. 350 | D. 400,B,每台每天耕地=90/(3×3)=10公頃。5台6天=5×6×10=300公頃。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p00,待校對
COMP1-005,數學應用,A1,應用題文字題,選擇題,基礎(待校對),5 輛汽車4 次可以運送 100 噸鋼材，如果用同樣的 7 輛汽車運送105 噸鋼材，需要運幾次？,A. 3次 | B. 4次 | C. 5次 | D. 6次,A,每車每次運量=100/(5×4)=5噸。7車每次可運7×5=35噸。105/35=3次。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p00,待校對
COMP1-006,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),"3, 11, 13, 29, 31, （　）",A. 52 | B. 53 | C. 54 | D. 55,D,"逐項差:11-3=8,13-11=2,29-13=16,31-29=2,規律為「單數項到雙數項」依次增加8的倍數(8,16,24…),故下一步驟31+8×3=55。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p01,待校對
COMP1-007,數理邏輯,B5,常識性排序,選擇題,基礎(待校對),"""庚""字常用作表示順序的第（　）位？",A. 五 | B. 六 | C. 七 | D. 八,C,十天干順序:甲1、乙2、丙3、丁4、戊5、己6、庚7、辛8、壬9、癸10。庚為第七位。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p01,待校對
COMP1-008,數學應用,A1,應用題文字題,選擇題,基礎(待校對),兩架列車同時分別從甲乙兩地相對開出．快速車每小時行 75 千米，慢速車每小時行 65 千米，相遇時快速車比慢速車多行了 40 千米，甲乙兩地相距多少千米？,A. 560 | B. 590 | C. 620 | D. 645,A,"設相遇時間t小時,75t-65t=40→t=4。距離=75×4+65×4=560千米。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p01,待校對
COMP1-009,數學應用,A1,應用題文字題,選擇題,進階(待校對),玻璃工廠托運玻璃飾品 250 箱，合同規定每箱運費 20 元，如損壞一箱，不但不付運費還要賠償 100 元，運送結束後結算運費，共付運費 4400 元，問托運中損壞了多少箱玻璃？,A. 4 | B. 5 | C. 6 | D. 7,B,"設損壞x箱。完好箱數為(250-x),每箱得運費20元;損壞箱不但無運費仲要賠100元。(250-x)×20-100x=4400→5000-120x=4400→x=5。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p01,待校對
COMP1-010,數學應用,A1,應用題文字題,選擇題,基礎(待校對),已知一張書桌的價錢是一把椅子的 10 倍，又知一張書桌比一把椅子多 288 元，一張書桌多少元？,A. 320 | B. 350 | C. 388 | D. 400,A,"設椅子y元,書桌10y元。10y-y=288→y=32,書桌=320元。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p02,待校對
COMP1-011,數學應用,A1,應用題文字題,選擇題,進階(待校對),有甲乙兩個倉庫，每個倉庫平均儲存糧食 32.5 噸．甲倉的存糧噸數是乙倉的 4 倍少5 噸，甲倉儲存糧食多少噸？,A. 51 | B. 52 | C. 55 | D. 60,A,"甲+乙=65。甲=4乙-5。代入:(4乙-5)+乙=65→5乙=70→乙=14,甲=4×14-5=51。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p02,待校對
COMP1-012,數學應用,A1,應用題文字題,選擇題,進階(待校對),甲乙二人從兩地同時相對而行，經過 4 小時，在距離中點 4 千米處相遇．甲比乙速度快，甲每小時比乙快多少千米？,A. 2 | B. 3 | C. 4 | D. 5,A,"相遇點偏離中點4千米,即甲比乙多走2×4=8千米(甲多走的距離=偏離中點距離的2倍)。4小時內速度差×4=8→速度差=2千米/小時。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p02,待校對
COMP1-013,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),甲乙兩輛客車上午 8 時同時從兩個車站出發，相向而行，兩車同時到達一條河的兩岸．由於河上的橋正在維修，車輛禁止通行，兩車需交換乘客，然後按原路返回各自出發的車站，到站時已是下午 2 點．甲車每小時行 40 千米，乙車每小時行 45 千米，兩地相距多少千米？,A. 240 | B. 250 | C. 255 | D. 260,C,"8時至14時共6小時。因兩車同時到達河岸,去程與回程各自需時相等,故去程時間=6/2=3小時。兩地距離=(40+45)×3=255千米。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p02,待校對
COMP1-014,數學應用,A1,應用題文字題,選擇題,進階(待校對),師徒倆人加工同樣多的零件。當師傅完成了 1/2 時，徒弟完成了120 個。當師傅完成了任務時， 徒弟完成了 4/5 這批零件共有多少個？,A. 150 | B. 200 | C. 300 | D. 350,C,"設每人任務量為N。徒弟進度與師傅進度成正比(同時開始,速率固定):師傅=1時徒弟=4/5,故比例k=0.8。師傅=1/2時徒弟應為120/N=0.8×(1/2)=0.4→N=300。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p02,待校對
COMP1-015,數學應用,A1,應用題文字題,選擇題,基礎(待校對),張強有 120 元，到超市購買原價為 30 元的甜品，剛好遇到全場打八折優惠，張強最多可以買多少件甜品呢？,A. 4 | B. 5 | C. 6 | D. 7,B,折後價=30×0.8=24元/件。120/24=5件(恰好整除)。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p03,待校對
COMP1-016,數學應用,A1,應用題文字題,選擇題,基礎(待校對),A、B 兩地相距 300 千米，火車按原來的速度行駛需要 4 小時，火車提速後，速度比原來加快 20%，請問加速後的速度是多少？,A. 70 | B. 80 | C. 90 | D. 100,C,原速=300/4=75千米/小時。加速後=75×1.2=90千米/小時。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p03,待校對
