id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MOCK2-001,數學應用,A4,代數運算,選擇題,進階(待校對),以下那一個是 $2x^4 - 7x^2 - x - 3x^3$ 除以 $3x - 1 + x^2$ 所得的商數？,A. 2x^2+9x+22 | B. 2x^2-9x+22 | C. -75x+21 | D. 75x-21,B,"長除法(2x^4-3x^3-7x^2-x)÷(x^2+3x-1):商=2x^2-9x+22,餘式=-76x+22,故商為選項B。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p00,待校對
MOCK2-002,數學應用,A2,排列組合機率,選擇題,進階(待校對),投擲一顆六面的骰子10次，擲得三次四點的概率是多少？,A. 0.6 | B. 0.3 | C. 0.155 | D. 0.93,C,"二項分布C(10,3)(1/6)^3(5/6)^7≈0.1550。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p00,待校對
MOCK2-003,數學應用,A4,代數運算,選擇題,挑戰(待校對),若 $\log(x-3) + \log x = 1$ 則 $x = ?$,A. -2 | B. 5 | C. -2 或 5 | D. 2 或 -5,B,"log[x(x-3)]=1→x^2-3x-10=0→x=5或x=-2,但定義域要求x-3>0即x>3,故排除x=-2,僅x=5成立。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p00,待校對
MOCK2-004,數學應用,A4,代數運算,選擇題,挑戰(待校對),化簡 $1 + \dfrac{x}{1-x} - \dfrac{2x}{x^2-1}$,A. 1/(1-x) | B. 1/(x-1) | C. 1/(x+1) | D. 以上皆不是,D,"通分化簡得(1+3x)/(1-x^2)。代x=2檢驗:(1+6)/(1-4)=-7/3,與選項A(-1)、B(1)、C(1/3)皆不符,故選D。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-005,數學應用,A3,數列級數,選擇題,基礎(待校對),有四個數，是等差數列，它們的和為82，而第四項比第二項大14，求首項是？,A. 10 | B. 7 | C. 6 | D. 4,A,2d=14→d=7;4a1+6d=82→4a1=40→a1=10。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-006,數學應用,A5,三角函數,選擇題,進階(待校對),若 $\sin\alpha + \cos\alpha = \dfrac{1}{3}$，則 $\sin 2\alpha$ 的值為,A. 1/9 | B. 8/9 | C. -1/9 | D. -8/9,D,平方兩邊:(sinα+cosα)^2=1+sin2α=1/9→sin2α=-8/9。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-007,數學應用,A4,代數運算,選擇題,基礎(待校對),三角形的三邊長分別為 $\sqrt{20}$ cm，$\sqrt{40}$ cm，$\sqrt{45}$ cm，則這個三角形的周長是多少？,A. (5√5+2√10)cm | B. (√5+√10)cm | C. (√5+2√10)cm | D. (5√5+√10)cm,A,"化簡:√20=2√5,√40=2√10,√45=3√5,總和=2√5+3√5+2√10=5√5+2√10。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-008,數學應用,A6,解析幾何,選擇題,基礎(待校對),拋物線方程 $y = x^2 + 1$ 的圖形大致是？(選項為坐標圖示),"A. 開口向上,頂點在(0,-1),與x軸相交於兩點 | B. 開口向下,頂點在(0,-1),整條曲線在x軸下方 | C. 開口向上,頂點在(0,1),整條曲線在x軸上方,1標於y軸正向頂點處 | D. 開口向下,頂點在(0,1),與x軸相交於兩點",C,"y=x^2+1係數為正故開口向上,頂點(0,1);最小值為1>0,故整條曲線恆在x軸上方,不與x軸相交,對應選項C。(注意:此題與同類題y=x^2-1不同,常數項變號會令頂點位置同曲線是否與x軸相交都改變,不可套用舊答案。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-009,數學應用,A6,解析幾何,選擇題,基礎(待校對),某曲線的離心率符合 $0 < e < 1$，這曲線是？,A. 橢圓 | B. 雙曲線 | C. 拋物線 | D. 以上都不是,A,橢圓定義0<e<1。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p01,待校對
MOCK2-010,數學應用,A6,解析幾何,選擇題,進階(待校對),已知雙曲線的標準方程為 $\dfrac{x^2}{144} - \dfrac{y^2}{16} = 1$，點P為雙曲線上的點，若點P到一個焦點的距離等於8，則它到另一個焦點的距離是？,A. 32 | B. 16 | C. 8 | D. 4,A,"a^2=144→a=12,雙曲線定義|d1-d2|=2a=24。因c=√(144+16)=4√10≈12.65,到近焦點最短距離為c-a≈0.65,8>0.65故8為到近焦點距離,另一焦點距離=8+24=32。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-011,數學應用,A4,代數運算,選擇題,基礎(待校對),不等式 $x^2 - 6x + 5 \leq 0$ 的解集為？,A. {x|1≤x≤5} | B. {x|x≤1或x≥5} | C. {x|2≤x≤3} | D. {x|x≤2或x≥3},A,(x-1)(x-5)≤0→1≤x≤5。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-012,數學應用,A3,數列級數,選擇題,基礎(待校對),"數列 $\dfrac{1}{2}, \dfrac{1}{4}, \dfrac{1}{6}, \dfrac{1}{8}, \ldots$ 的一個通項公式是？",A. 1/(2n-1) | B. 1/(2n+1) | C. 1/(2n) | D. 1/n,C,第n項=1/(2n)。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-013,數學應用,A6,解析幾何,選擇題,進階(待校對),直線 $x - y + 2 = 0$ 與圓 $(x-1)^2 + y^2 = 4$ 的交點個數是？,A. 0 | B. 1 | C. 2 | D. 3,A,"代入y=x+2:(x-1)^2+(x+2)^2=4→2x^2+2x+1=0,判別式=4-8=-4<0,無實根,0個交點。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-014,數學應用,A2,排列組合機率,選擇題,基礎(待校對),$(1+x)^6$ 展開式的第三項是？,A. 20x^3 | B. 20x^4 | C. 15x^2 | D. 15x^4,C,"第三項=C(6,2)x^2=15x^2。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-015,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),5本不同的書，全部分給四個學生，每個學生至少1本，不同分法有？,A. 480種 | B. 240種 | C. 120種 | D. 96種,B,"5本分給4人每人至少1本=第二類Stirling數S(5,4)×4!=10×24=240(即先分成1組2本、3組各1本共4組,再排給4位學生)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-016,數學應用,A6,解析幾何,選擇題,基礎(待校對),一圓錐曲線的離心率為0.7，則此圓錐曲線是？,A. 橢圓 | B. 雙曲線 | C. 拋物線 | D. 以上都不是,A,0<0.7<1為橢圓。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-017,數學應用,A2,排列組合機率,選擇題,基礎(待校對),展開 $(7x+3y)^{15}$，共有的項數為？,A. 15項 | B. 16項 | C. 17項 | D. 18項,B,n次二項展開共n+1項=16項。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-018,數學應用,A2,排列組合機率,選擇題,進階(待校對),小吉有物理、化學和生物三科測驗，他在這三科測驗合格的概率分別為0.9、0.8和0.7。求他在最少一科測驗合格的概率？,A. 0.278 | B. 0.389 | C. 0.759 | D. 0.994,D,1-全部不合格=1-(0.1×0.2×0.3)=1-0.006=0.994。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-019,數學應用,A6,解析幾何,選擇題,基礎(待校對),拋物線 $x^2 + 6y = 0$ 的草圖是？,"A. 開口向下,頂點在原點O | B. 開口向上,頂點在原點O | C. 開口向右,頂點在原點O | D. 開口向左,頂點在原點O",A,"化為y=-x^2/6,係數為負,開口向下,頂點在原點。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p02,待校對
MOCK2-020,數學應用,A3,數列級數,選擇題,進階(待校對),在等比數列中，第三項和第八項分別是1和 $-\dfrac{1}{32}$，首項是？,A. -8 | B. 8 | C. -4 | D. 4,D,r^5=a8/a3=-1/32→r=-1/2(實根);a1=a3/r^2=1/(1/4)=4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
